Id,Saleprice
1366,132229.23462024413
1367,170058.85348773625
1368,224827.6461744919
1369,198544.498316975
1370,174558.738889875
1371,204430.8764123084
1372,269308.7895486308
1373,243625.03489911646
1374,227039.68219103533
1375,197179.4104453411
1376,145048.9146746558
1377,133051.38212353713
1378,142753.9896588924
1379,188012.4602727777
1380,157502.96230747632
1381,210716.3191877519
1382,133082.5912598908
1383,166123.82204130333
1384,114879.51300977998
1385,170074.90357772724
1386,178648.13181379304
1387,168801.08817258372
1388,203421.73246778938
1389,238698.54513865197
1390,211383.23198379658
1391,223143.74148105163
1392,225004.1977334726
1393,123068.02925927207
1394,181756.20311942577
1395,200833.8461742118
1396,193530.83379805327
1397,170804.6654290724
1398,128256.50969785918
1399,120557.29764389763
1400,117657.7307107539
1401,199684.98911149666
1402,133940.47079963522
1403,267005.5545488481
1404,141993.37748076578
1405,193558.507201928
1406,113146.64952016024
1407,115883.91143862125
1408,109690.37933546657
1409,138479.25928171407
1410,108554.6906847062
1411,73095.87194783107
1412,116335.90262874572
1413,114113.1183208174
1414,134691.35118674696
1415,163984.60249504048
1416,125244.45750976447
1417,202021.5978564769
1418,140219.38464499387
1419,124097.31723712053
1420,131904.60794084982
1421,136565.84870462967
1422,167160.3928273997
1423,177664.20258870962
1424,164704.84909110004
1425,194237.97583941702
1426,145068.9518072202
1427,145375.50324227853
1428,67074.38841248851
1429,94908.26558141003
1430,141041.75072472924
1431,68549.57798561612
1432,113799.98564792608
1433,82971.931020807
1434,244710.15360184576
1435,214817.50697390034
1436,184653.70271518335
1437,196388.78482406028
1438,180681.86090638235
1439,152540.57349456116
1440,205528.93356347858
1441,173155.90317966996
1442,311288.26489239855
1443,243775.43673374687
1444,150199.26747269047
1445,215152.98560489193
1446,141745.4479929503
1447,133246.856726006
1448,139002.93425804304
1449,71612.03960975022
1450,99890.63473576058
1451,163445.86928626825
1452,97139.52753047418
1453,91138.52238150252
1454,115135.25977123844
1455,113036.178998656
1456,158780.31739691185
1457,150995.03783085634
1458,228092.12460868494
1459,153320.1025162861
